YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec,RainToday,SUBDIVISION_ANDAMAN & NICOBAR ISLANDS,SUBDIVISION_ARUNACHAL PRADESH,SUBDIVISION_ASSAM & MEGHALAYA,SUBDIVISION_BIHAR,SUBDIVISION_CHHATTISGARH,SUBDIVISION_COASTAL ANDHRA PRADESH,SUBDIVISION_COASTAL KARNATAKA,SUBDIVISION_EAST MADHYA PRADESH,SUBDIVISION_EAST RAJASTHAN,SUBDIVISION_EAST UTTAR PRADESH,SUBDIVISION_GANGETIC WEST BENGAL,SUBDIVISION_GUJARAT REGION,SUBDIVISION_HARYANA DELHI & CHANDIGARH,SUBDIVISION_HIMACHAL PRADESH,SUBDIVISION_JAMMU & KASHMIR,SUBDIVISION_JHARKHAND,SUBDIVISION_KERALA,SUBDIVISION_KONKAN & GOA,SUBDIVISION_LAKSHADWEEP,SUBDIVISION_MADHYA MAHARASHTRA,SUBDIVISION_MATATHWADA,SUBDIVISION_NAGA MANI MIZO TRIPURA,SUBDIVISION_NORTH INTERIOR KARNATAKA,SUBDIVISION_ORISSA,SUBDIVISION_PUNJAB,SUBDIVISION_RAYALSEEMA,SUBDIVISION_SAURASHTRA & KUTCH,SUBDIVISION_SOUTH INTERIOR KARNATAKA,SUBDIVISION_SUB HIMALAYAN WEST BENGAL & SIKKIM,SUBDIVISION_TAMIL NADU,SUBDIVISION_TELANGANA,SUBDIVISION_UTTARAKHAND,SUBDIVISION_VIDARBHA,SUBDIVISION_WEST MADHYA PRADESH,SUBDIVISION_WEST RAJASTHAN,SUBDIVISION_WEST UTTAR PRADESH,AvgMonthlyRainfall,SPRING,SUMMER,MONSOON,AUTUMN,WINTER,Rolling3MonthAvg,Lag_Annual,PredictedRainTomorrow
1960,0.7,0,32.9,4.1,21.9,223.9,203.6,82.1,197.5,59.4,12,1.4,839.5,0.7,58.8,707.1,72.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69.95833333,0.030607943,0.078801687,0.099013931,0.04056562,0.001155484,83.41,1247.9,0
1960,3.6,0,18.1,1,49.2,163.6,136.6,66.8,206.8,78.5,14,0.1,738.3,3.6,68.3,573.8,92.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.525,0.015784052,0.071749805,0.089035102,0.052177342,0.002109832,73.11666667,839.5,0
1960,8,26.8,53.2,137.1,210.7,653.9,1296.8,251.3,1034.8,13,13.4,10.4,3709.4,34.8,401,3236.8,36.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.1166667,0.159114106,0.293163966,0.515534511,0.017179537,0.032322204,368.3733333,738.3,0
1960,11.6,0,33.9,2.3,5.8,64.9,334.9,391.9,94.7,187.7,0,1.9,1129.8,11.7,42.1,886.4,189.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94.13333333,0.02992122,0.022518881,0.151530321,0.098966572,0.007650049,112.06,3709.4,1
1960,1.4,0.2,25.1,1.3,18.3,167.8,196.4,92.5,287.3,108.8,24.3,20.3,943.6,1.6,44.7,743.9,153.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.64166667,0.021815503,0.05983361,0.124578137,0.076089807,0.011922883,92.10666667,1129.8,0
1960,29.6,40,3.3,85.4,497.1,176.8,257.3,168.4,221.3,169.7,235.9,17,1901.8,69.6,585.8,823.8,422.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.4833333,0.074477217,0.267490026,0.130363738,0.271245052,0.059124645,177.8766667,943.6,0
1960,1.8,0,7,1.2,5.3,63.1,152.1,332,20.2,7.4,0,1.5,591.6,1.8,13.5,567.3,8.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.3,0.006787626,0.02174577,0.093423295,0.003901719,0.001837642,58.94,1901.8,1
1960,9.6,0.1,36.3,2.9,5.9,75.2,411,317.2,174.5,136.7,0.6,0,1170,9.7,45.1,977.8,137.4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5,0.032406843,0.025761418,0.169076998,0.072538668,0.005564879,116.3366667,591.6,1
1960,6.6,0.5,29.3,1.9,32.1,115.6,310.1,432.7,274.6,44.8,0.6,0,1248.8,7,63.3,1133,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.0666667,0.025787255,0.049521895,0.205278352,0.024083538,0.004182112,124.4033333,1170,1
1960,0,0,8.5,40.7,393.7,790.6,1053.2,510.5,450.5,169,87.6,0,3504.2,0,442.9,2804.7,256.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292.025,0.041213767,0.413929389,0.373676297,0.156605667,0,347.51,1248.8,1
1960,0,0,14.9,17.2,79.6,86.8,96.4,29.4,313.9,32.9,20.4,0.1,691.6,0,111.6,526.5,53.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.63333333,0.026753202,0.060898481,0.105091371,0.03306574,5.40E-05,68.47333333,3504.2,0
1960,46.8,0.1,24.6,6.2,1.3,113.1,376.3,495.3,82.7,104.8,0,0.8,1252,46.9,32.1,1067.4,105.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.3333333,0.025519644,0.035567094,0.174802933,0.055256775,0.027240517,122.0233333,691.6,1
1960,1.6,0,0.2,0,8,131.4,218.3,210.6,73.1,6.3,0,0.1,649.6,1.6,8.2,633.3,6.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.13333333,0.000165125,0.044118767,0.092883429,0.003321734,0.000967692,64.84666667,1252,0
1960,104.2,72.4,12.1,53.5,535.4,541.5,308.4,270.7,442.4,400,191.7,92.8,3025,176.6,601,1563,684.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.0916667,0.054940521,0.397173211,0.218374003,0.358615234,0.169409917,280.5733333,649.6,0
1960,0.6,1.4,30.9,0.9,122.3,117.5,336.5,317.4,246.3,71.1,0.6,0,1245.5,2,154.2,1017.7,71.6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.7916667,0.026268064,0.088705329,0.1781939,0.037950458,0.001499189,124.4433333,3025,1
1960,80,1.4,97.1,33.5,24,132.4,466.7,420.7,189.2,76.6,2.2,16.3,1540.1,81.5,154.6,1209,95.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,128.3416667,0.108314958,0.051275221,0.201670754,0.042083239,0.055641036,147.47,1245.5,1
1960,11.3,0,24.4,4.2,1.3,33.1,249.9,339,15.6,35.2,0,8.9,722.9,11.3,30,637.5,44.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.24166667,0.023674129,0.010714655,0.107367346,0.018559528,0.011257405,70.94333333,1540.1,1
1960,0,0,0,1.1,81,920.1,1140.9,501.8,285.1,82,15.3,0.5,3027.7,0,82.1,2847.8,97.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.3166667,0.000924214,0.320366702,0.339185477,0.055024445,0.000269906,302.2366667,722.9,1
1960,0.5,0,5,6.6,41.5,55.5,89.9,27.1,224,59.8,227.1,7.2,744,0.5,53.1,396.5,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,62.01666667,0.009673424,0.034873407,0.079189161,0.206518548,0.004172174,66.33666667,3027.7,0
1960,48.2,9.9,144.7,47,29.3,23.3,202.3,183.3,34.2,1.1,4.1,39,766.4,58,221,443.1,44.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.86666667,0.158957457,0.019650379,0.074547553,0.003739178,0.056756626,70.36,744,0
1960,3.6,0,3,5.1,61.3,146.4,235,138,229,44.9,18.8,0.8,885.9,3.6,69.5,748.4,64.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.825,0.006761877,0.071583666,0.123230758,0.038159996,0.002487699,87.67,766.4,0
1960,0.1,0,0.5,0,5.9,122.4,132.5,42.9,32.4,0.5,0,0,337.2,0.1,6.4,330.2,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.1,0.000412814,0.040424357,0.036094578,0.00026363,5.71E-05,33.71333333,885.9,0
1960,0.2,0,3,0.2,1.6,25.1,102.3,76.1,3.2,0,0,6.1,217.8,0.2,4.9,206.7,6.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18.15,0.002644921,0.00835777,0.030516604,0,0.003407061,21.36,337.2,0
1960,14.2,0.1,33.3,4.7,4,44.1,243.1,234.1,8.6,0.5,0,20.3,606.9,14.3,42,529.9,20.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50.58333333,0.031442311,0.015287094,0.083492391,0.00026363,0.019149964,58.39666667,217.8,0
1961,2.5,44.1,5,10.9,16.1,377.4,533.2,467.6,401.2,102.8,5.8,7.3,1974,46.6,32,1779.5,115.9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164.4916667,0.013286262,0.124005702,0.278277354,0.058671358,0.041799522,195.0733333,606.9,1
1961,44.5,33.1,0.1,2.1,7.6,73.4,302.5,467.5,113.5,141.4,1.9,10.5,1198.3,77.7,9.8,956.9,153.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,99.84166667,0.001846972,0.025929604,0.167226869,0.076018482,0.058424687,114.9766667,1974,1
1961,11.5,38.9,19.6,39.3,279.2,448.3,448.9,542,341.5,127.5,2.1,5.4,2304.2,50.4,338.1,1780.8,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,192.0166667,0.049201959,0.258601773,0.264997046,0.068843685,0.041617762,227.9266667,1198.3,1
1961,1.1,5.7,4.5,5.3,21.4,152.7,372.6,401.6,326.2,143.3,2.9,3.4,1440.8,6.7,31.2,1253.1,149.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120.0583333,0.008168357,0.056469085,0.221944291,0.077790809,0.007172332,143.4833333,2304.2,1
1961,9.6,28.4,2.3,9,44.4,138.6,199.8,172.9,181.2,282.3,48.7,2.1,1119.2,37.9,55.7,692.5,333.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.275,0.009460698,0.061929678,0.112213763,0.186370344,0.030077251,108.58,1440.8,0
1961,2.1,3.4,2.6,62.5,161.6,196.2,492.7,213.5,93.8,165.4,14.3,1.4,1409.5,5.5,226.7,996.2,181.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,117.4583333,0.054658814,0.129968907,0.137822227,0.098227336,0.004763738,140.1266667,1119.2,0
1961,153.8,157.2,68.8,104.2,34.2,88.7,320.3,314.3,153.1,46.2,37.6,37.2,1515.5,311,207.1,876.3,121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.3,0.144351482,0.042063773,0.149862822,0.053331487,0.237775171,132.3333333,1409.5,1
1961,0.3,0.1,0.5,9.8,104.2,163.5,411.9,135,104.8,128,10,2.5,1070.5,0.4,114.5,815.2,140.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.21666667,0.008646724,0.095251171,0.11370462,0.075194539,0.001603459,106.5366667,1515.5,0
1961,103.3,57.9,54.5,107.5,55.1,107.3,199.6,217.4,118.3,28.8,53.2,35,1138.2,161.2,217.2,642.7,117.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.825,0.135317652,0.056784289,0.103937528,0.056177517,0.125716353,100.8666667,1070.5,0
1961,60.3,47.4,0,31.3,421.1,593.2,297.3,228.2,215.8,148.1,98.8,93.8,2235.3,107.7,452.4,1334.5,340.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186.275,0.026298101,0.364329427,0.146481214,0.154215937,0.124227149,208.3833333,1138.2,0
1961,0.8,6.1,2.7,11.8,46.1,142.2,368.3,209.2,144.5,188.3,26.4,0.2,1146.5,6.9,60.6,864.1,215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,95.55,0.012143494,0.063775404,0.133242278,0.119625045,0.005604058,113.51,2235.3,0
1961,126.3,133.7,24.1,20.5,41,181.2,490.1,511.6,226.4,122.7,13.1,57.5,1948.3,260,85.6,1409.4,193.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,162.35,0.037121618,0.07370887,0.233322624,0.074788722,0.213615456,177.6733333,1146.5,1
1961,0.9,0.1,5.6,6.7,35.7,170.8,253.7,143.4,97,238.1,5.2,1.8,959,1,48,664.9,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.91666667,0.01025282,0.068210382,0.090940719,0.129547221,0.001568233,95.54333333,1948.3,0
1961,11.9,7,0,0.6,5,39.2,227.8,225.7,337.2,23,6,0.9,884.2,18.9,5.6,829.8,29.9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.69166667,0.000504117,0.014192745,0.169293663,0.016750173,0.013064293,87.14333333,959,0
1961,50,204.2,289.6,181,492.3,595.5,738.3,547.9,256.2,260.5,57.1,3.9,3676.5,254.2,962.9,2137.9,321.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306.375,0.391176999,0.395507737,0.283736007,0.181348584,0.199349368,355.3466667,884.2,1
1961,24.7,25.6,0,1.6,6.6,92.7,285.1,407,154.8,203.5,0.6,11.9,1214.3,50.3,8.3,939.6,216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.175,0.001344312,0.031497393,0.163923739,0.10775959,0.041677457,118.0966667,3676.5,1
1961,76,12.7,2.2,23.9,71.9,73.8,99.4,110.4,122.2,154.7,107.5,56.1,910.7,88.6,98,405.7,318.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,75.9,0.021897039,0.053565419,0.069439105,0.1643995,0.084176224,78.26666667,1214.3,0
1961,0,5.2,0,2.3,182.2,738,1543.3,712.6,486.1,248.9,2.4,0,3921,5.2,184.5,3480.1,251.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326.75,0.001932448,0.307096013,0.492999264,0.133084125,0.004295746,391.8466667,910.7,1
1961,11.7,35.8,1.4,2,33.9,239.7,211.6,317.5,157.5,236,0.8,10.1,1258.1,47.5,37.3,926.3,246.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.8333333,0.002836268,0.088844392,0.136369019,0.125049624,0.041708162,123.1266667,3921,1
1961,22,1.8,0.5,0.7,6.9,74,311.3,318.8,559.4,128.5,8.3,1.3,1433.7,23.9,8.2,1263.5,138.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,119.4583333,0.00100095,0.025816494,0.260332571,0.074148259,0.014752275,141.46,1258.1,1
1961,13.7,31.3,11.4,94.1,500.5,1005.2,1146.5,678.3,399.3,274.2,85.9,17.5,4257.8,45,606,3229.3,377.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354.825,0.088474496,0.52629176,0.406472995,0.210763437,0.043127431,419.8033333,1433.7,1
1961,2.4,7.9,0.5,3,41.4,96.2,112.5,124.7,54.3,141.5,62.8,4.2,651.5,10.4,44.9,387.7,208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,54.28333333,0.002933399,0.047474299,0.055627681,0.122996774,0.010164002,62.34333333,4257.8,0
1961,40.2,29.9,0.4,4.6,11,46.2,150.1,251.4,52.4,25.8,6.6,9.2,627.9,70.2,16,500.1,41.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.31666667,0.004195148,0.018934508,0.085785264,0.018688819,0.052623797,58.27,651.5,0
1961,11.5,19.7,253.8,123,355.8,335.4,352.9,347.4,226.1,128.1,34.8,6.9,2195.3,31.2,732.6,1261.7,169.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182.95,0.312888229,0.256303029,0.181004445,0.094356526,0.026566264,216.4966667,627.9,1
1961,0,0,0.9,47.7,635,1013,1884.9,936.3,702.8,309.6,21,2.7,5553.9,0,683.6,4536.9,333.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.825,0.040820363,0.586262366,0.645101806,0.179420711,0.00145749,554.51,2195.3,1
1961,8.9,84.3,1,4.6,30,298.6,296.3,358.2,317.2,155.3,1.6,4.6,1560.5,93.2,35.6,1270.2,161.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.05,0.004690524,0.105473337,0.200034256,0.083116226,0.077206295,152.2966667,5553.9,1
1961,11.1,75.8,6.8,13.6,91.2,275,171.4,252.8,290.9,101,0.8,0.1,1290.4,86.8,111.6,990.1,101.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.5416667,0.017040918,0.124327046,0.154133128,0.053869618,0.069011606,125.75,1560.5,0
1961,51.7,39.5,3,14.2,4.6,43,216.1,199.3,87,22.8,2.8,6.1,690.1,91.2,21.8,545.4,31.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,57.50833333,0.01440765,0.015202091,0.094102166,0.014179009,0.065448291,63.74666667,1290.4,0
1961,1,7,4.8,0,2,125.9,294,127.2,178.8,12.1,0.2,0,752.9,7.9,6.8,725.9,12.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62.75,0.003963012,0.039842988,0.115697015,0.006533945,0.006353804,74.99333333,690.1,0
1961,5.2,12.5,0.2,5.6,6.5,102.8,72.2,66.5,123.9,2,1.1,1.8,400.3,17.7,12.2,365.5,4.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,33.35833333,0.004870217,0.034592227,0.057274708,0.001902107,0.014267533,39.11,752.9,0
1961,15.9,116.2,3.2,15.9,59.7,324.8,406.2,327.9,483.2,178.2,11.3,2.7,1945.3,132.1,78.9,1542.1,192.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,162.1,0.016001107,0.126320024,0.254755603,0.102664651,0.106530888,189.03,400.3,1
1961,29,11.2,3.8,5.8,8.4,132.9,499.4,462.9,358.4,65.7,7.5,13.7,1598.8,40.3,18,1453.7,86.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.225,0.008010515,0.044755896,0.260892027,0.040419947,0.033208805,156.4,1945.3,1
1961,0.1,0.6,6.4,32.1,102.1,99.9,245.4,78.4,33.1,144.9,5.6,0,748.6,0.6,140.6,456.9,150.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,62.38333333,0.032254273,0.074594972,0.059321783,0.080714868,0.00055277,74.64666667,1598.8,0
1961,0,0.6,0,0,0.6,90.2,365.1,174.6,297.7,16.1,0.1,0,945.1,0.6,0.6,927.6,16.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.75,0,0.02815358,0.167655081,0.008565928,0.000495663,94.47666667,748.6,0
1961,82.1,99.4,33.2,88.1,973.1,383.3,304.9,557.1,612,379.9,280.6,144.5,3938.2,181.5,1094.5,1857.3,805,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,328.1833333,0.101432005,0.535302885,0.321498096,0.416517862,0.207002343,366.0466667,945.1,1
1961,9.5,37.5,193.3,76.9,212.1,332.5,316.5,342.8,258.8,96.1,24.4,0.8,1901.2,47,482.4,1250.5,121.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.4333333,0.224204781,0.193918301,0.183868686,0.069470667,0.036835945,187.37,3938.2,1
1962,11.2,26.6,5.4,139.8,156.6,554.6,298.8,356.6,142.5,130.4,0,0,1822.5,37.8,301.9,1352.4,130.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.875,0.121917639,0.23916852,0.152408529,0.068754614,0.02837037,180.6166667,1901.2,1
1962,0.2,0.1,6.7,12.9,57.2,46.8,287.5,164,199.9,51.9,23,48.8,899,0.3,76.8,698.3,123.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.91666667,0.016370219,0.038888144,0.127905225,0.045087057,0.026539604,85.86333333,1822.5,0
1962,0.2,0,0.1,0.7,129.5,435.5,1355.1,880.4,525.9,48.8,12.8,96.2,3485.1,0.2,130.3,3196.8,157.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.4333333,0.000670699,0.190574381,0.510907917,0.035593099,0.052044038,341.6666667,899,1
1962,1.4,6.9,5.5,81.3,118.5,66.1,310.4,268.5,149.1,203.7,29.6,65.9,1307.2,8.3,205.4,794.2,299.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,108.9083333,0.072848799,0.07111176,0.138203604,0.130210549,0.042073171,124.9866667,3485.1,0
1962,3.8,15.8,10.4,23.8,28,130.5,371.6,276.1,210,26.3,2,26.4,1124.7,19.6,62.3,988.1,54.7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.725,0.028583165,0.052396426,0.164972786,0.015407989,0.029473534,109.8633333,1307.2,0
1962,33,21.7,14.4,57.2,318.7,537.1,516.6,663.2,279.5,77.4,0.4,2.6,2521.7,54.7,390.3,1996.4,80.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,210.15,0.059948185,0.303088544,0.281904407,0.041118084,0.038175283,249.07,1124.7,1
1962,5.6,4.6,18.4,33.1,21.7,67.1,364.3,267.3,267.2,8.3,30.5,64.5,1152.6,10.2,73.1,966,103.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,96.05,0.043001998,0.030005335,0.177784864,0.027877562,0.041815886,109.4166667,2521.7,0
1962,24.9,27.6,17.3,134.7,369,601.4,338.8,509.8,137.4,118.2,11.1,5.8,2295.9,52.5,521.1,1587.3,135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.3333333,0.127457612,0.344585171,0.187338316,0.070874986,0.040151033,226.2633333,1152.6,1
1962,3.7,8.7,0.9,34.6,69.6,121.1,231.3,179.1,288.1,357.6,35.8,15,1345.5,12.3,105.1,819.6,408.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.125,0.029813809,0.06727534,0.147061416,0.216133072,0.017397236,131.82,2295.9,0
